0.687037,0.866667,0.575000,0.688889,0.866667,0.575000,0.690741,0.866667,0.577778,0.692593,0.866667,0.577778,0.696296,0.866667,0.583333,0.698148,0.866667,0.583333,0.700000,0.866667,0.586111,0.701852,0.866667,0.586111
0.688889,0.866667,0.575000,0.690741,0.866667,0.577778,0.692593,0.866667,0.577778,0.696296,0.866667,0.583333,0.698148,0.866667,0.583333,0.700000,0.866667,0.586111,0.701852,0.866667,0.586111,0.703704,0.866667,0.588889
0.690741,0.866667,0.577778,0.692593,0.866667,0.577778,0.696296,0.866667,0.583333,0.698148,0.866667,0.583333,0.700000,0.866667,0.586111,0.701852,0.866667,0.586111,0.703704,0.866667,0.588889,0.705556,0.866667,0.588889
0.692593,0.866667,0.577778,0.696296,0.866667,0.583333,0.698148,0.866667,0.583333,0.700000,0.866667,0.586111,0.701852,0.866667,0.586111,0.703704,0.866667,0.588889,0.705556,0.866667,0.588889,0.707407,0.866667,0.591667
0.696296,0.866667,0.583333,0.698148,0.866667,0.583333,0.700000,0.866667,0.586111,0.701852,0.866667,0.586111,0.703704,0.866667,0.588889,0.705556,0.866667,0.588889,0.707407,0.866667,0.591667,0.711111,0.866667,0.591667
0.698148,0.866667,0.583333,0.700000,0.866667,0.586111,0.701852,0.866667,0.586111,0.703704,0.866667,0.588889,0.705556,0.866667,0.588889,0.707407,0.866667,0.591667,0.711111,0.866667,0.591667,0.712963,0.866667,0.597222
0.700000,0.866667,0.586111,0.701852,0.866667,0.586111,0.703704,0.866667,0.588889,0.705556,0.866667,0.588889,0.707407,0.866667,0.591667,0.711111,0.866667,0.591667,0.712963,0.866667,0.597222,0.714815,0.866667,0.597222
0.701852,0.866667,0.586111,0.703704,0.866667,0.588889,0.705556,0.866667,0.588889,0.707407,0.866667,0.591667,0.711111,0.866667,0.591667,0.712963,0.866667,0.597222,0.714815,0.866667,0.597222,0.716667,0.866667,0.600000
0.703704,0.866667,0.588889,0.705556,0.866667,0.588889,0.707407,0.866667,0.591667,0.711111,0.866667,0.591667,0.712963,0.866667,0.597222,0.714815,0.866667,0.597222,0.716667,0.866667,0.600000,0.718519,0.866667,0.600000
0.705556,0.866667,0.588889,0.707407,0.866667,0.591667,0.711111,0.866667,0.591667,0.712963,0.866667,0.597222,0.714815,0.866667,0.597222,0.716667,0.866667,0.600000,0.718519,0.866667,0.600000,0.720370,0.866667,0.602778
0.707407,0.866667,0.591667,0.711111,0.866667,0.591667,0.712963,0.866667,0.597222,0.714815,0.866667,0.597222,0.716667,0.866667,0.600000,0.718519,0.866667,0.600000,0.720370,0.866667,0.602778,0.720370,0.866667,0.602778
0.711111,0.866667,0.591667,0.712963,0.866667,0.597222,0.714815,0.866667,0.597222,0.716667,0.866667,0.600000,0.718519,0.866667,0.600000,0.720370,0.866667,0.602778,0.720370,0.866667,0.602778,0.722222,0.866667,0.608333
0.712963,0.866667,0.597222,0.714815,0.866667,0.597222,0.716667,0.866667,0.600000,0.718519,0.866667,0.600000,0.720370,0.866667,0.602778,0.720370,0.866667,0.602778,0.722222,0.866667,0.608333,0.724074,0.866667,0.608333
0.714815,0.866667,0.597222,0.716667,0.866667,0.600000,0.718519,0.866667,0.600000,0.720370,0.866667,0.602778,0.720370,0.866667,0.602778,0.722222,0.866667,0.608333,0.724074,0.866667,0.608333,0.725926,0.866667,0.611111
0.716667,0.866667,0.600000,0.718519,0.866667,0.600000,0.720370,0.866667,0.602778,0.720370,0.866667,0.602778,0.722222,0.866667,0.608333,0.724074,0.866667,0.608333,0.725926,0.866667,0.611111,0.725926,0.866667,0.611111
0.718519,0.866667,0.600000,0.720370,0.866667,0.602778,0.720370,0.866667,0.602778,0.722222,0.866667,0.608333,0.724074,0.866667,0.608333,0.725926,0.866667,0.611111,0.725926,0.866667,0.611111,0.727778,0.866667,0.611111
0.720370,0.866667,0.602778,0.720370,0.866667,0.602778,0.722222,0.866667,0.608333,0.724074,0.866667,0.608333,0.725926,0.866667,0.611111,0.725926,0.866667,0.611111,0.727778,0.866667,0.611111,0.727778,0.866667,0.611111
0.720370,0.866667,0.602778,0.722222,0.866667,0.608333,0.724074,0.866667,0.608333,0.725926,0.866667,0.611111,0.725926,0.866667,0.611111,0.727778,0.866667,0.611111,0.727778,0.866667,0.611111,0.729630,0.866667,0.613889
0.722222,0.866667,0.608333,0.724074,0.866667,0.608333,0.725926,0.866667,0.611111,0.725926,0.866667,0.611111,0.727778,0.866667,0.611111,0.727778,0.866667,0.611111,0.729630,0.866667,0.613889,0.731481,0.866667,0.613889
0.724074,0.866667,0.608333,0.725926,0.866667,0.611111,0.725926,0.866667,0.611111,0.727778,0.866667,0.611111,0.727778,0.866667,0.611111,0.729630,0.866667,0.613889,0.731481,0.866667,0.613889,0.731481,0.866667,0.616667
0.725926,0.866667,0.611111,0.725926,0.866667,0.611111,0.727778,0.866667,0.611111,0.727778,0.866667,0.611111,0.729630,0.866667,0.613889,0.731481,0.866667,0.613889,0.731481,0.866667,0.616667,0.733333,0.866667,0.616667
0.725926,0.866667,0.611111,0.727778,0.866667,0.611111,0.727778,0.866667,0.611111,0.729630,0.866667,0.613889,0.731481,0.866667,0.613889,0.731481,0.866667,0.616667,0.733333,0.866667,0.616667,0.733333,0.866667,0.619444
0.727778,0.866667,0.611111,0.727778,0.866667,0.611111,0.729630,0.866667,0.613889,0.731481,0.866667,0.613889,0.731481,0.866667,0.616667,0.733333,0.866667,0.616667,0.733333,0.866667,0.619444,0.735185,0.866667,0.619444
0.727778,0.866667,0.611111,0.729630,0.866667,0.613889,0.731481,0.866667,0.613889,0.731481,0.866667,0.616667,0.733333,0.866667,0.616667,0.733333,0.866667,0.619444,0.735185,0.866667,0.619444,0.735185,0.866667,0.622222
0.729630,0.866667,0.613889,0.731481,0.866667,0.613889,0.731481,0.866667,0.616667,0.733333,0.866667,0.616667,0.733333,0.866667,0.619444,0.735185,0.866667,0.619444,0.735185,0.866667,0.622222,0.737037,0.866667,0.622222
0.731481,0.866667,0.613889,0.731481,0.866667,0.616667,0.733333,0.866667,0.616667,0.733333,0.866667,0.619444,0.735185,0.866667,0.619444,0.735185,0.866667,0.622222,0.737037,0.866667,0.622222,0.737037,0.866667,0.622222
0.731481,0.866667,0.616667,0.733333,0.866667,0.616667,0.733333,0.866667,0.619444,0.735185,0.866667,0.619444,0.735185,0.866667,0.622222,0.737037,0.866667,0.622222,0.737037,0.866667,0.622222,0.738889,0.866667,0.622222
0.733333,0.866667,0.616667,0.733333,0.866667,0.619444,0.735185,0.866667,0.619444,0.735185,0.866667,0.622222,0.737037,0.866667,0.622222,0.737037,0.866667,0.622222,0.738889,0.866667,0.622222,0.740741,0.866667,0.622222
0.733333,0.866667,0.619444,0.735185,0.866667,0.619444,0.735185,0.866667,0.622222,0.737037,0.866667,0.622222,0.737037,0.866667,0.622222,0.738889,0.866667,0.622222,0.740741,0.866667,0.622222,0.740741,0.861111,0.622222
0.735185,0.866667,0.619444,0.735185,0.866667,0.622222,0.737037,0.866667,0.622222,0.737037,0.866667,0.622222,0.738889,0.866667,0.622222,0.740741,0.866667,0.622222,0.740741,0.861111,0.622222,0.740741,0.861111,0.625000
0.735185,0.866667,0.622222,0.737037,0.866667,0.622222,0.737037,0.866667,0.622222,0.738889,0.866667,0.622222,0.740741,0.866667,0.622222,0.740741,0.861111,0.622222,0.740741,0.861111,0.625000,0.742593,0.861111,0.625000
0.737037,0.866667,0.622222,0.737037,0.866667,0.622222,0.738889,0.866667,0.622222,0.740741,0.866667,0.622222,0.740741,0.861111,0.622222,0.740741,0.861111,0.625000,0.742593,0.861111,0.625000,0.742593,0.861111,0.625000
0.737037,0.866667,0.622222,0.738889,0.866667,0.622222,0.740741,0.866667,0.622222,0.740741,0.861111,0.622222,0.740741,0.861111,0.625000,0.742593,0.861111,0.625000,0.742593,0.861111,0.625000,0.744444,0.861111,0.625000
0.738889,0.866667,0.622222,0.740741,0.866667,0.622222,0.740741,0.861111,0.622222,0.740741,0.861111,0.625000,0.742593,0.861111,0.625000,0.742593,0.861111,0.625000,0.744444,0.861111,0.625000,0.744444,0.861111,0.627778
0.740741,0.866667,0.622222,0.740741,0.861111,0.622222,0.740741,0.861111,0.625000,0.742593,0.861111,0.625000,0.742593,0.861111,0.625000,0.744444,0.861111,0.625000,0.744444,0.861111,0.627778,0.746296,0.861111,0.627778
0.740741,0.861111,0.622222,0.740741,0.861111,0.625000,0.742593,0.861111,0.625000,0.742593,0.861111,0.625000,0.744444,0.861111,0.625000,0.744444,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778
0.740741,0.861111,0.625000,0.742593,0.861111,0.625000,0.742593,0.861111,0.625000,0.744444,0.861111,0.625000,0.744444,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778
0.742593,0.861111,0.625000,0.742593,0.861111,0.625000,0.744444,0.861111,0.625000,0.744444,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.630556
0.742593,0.861111,0.625000,0.744444,0.861111,0.625000,0.744444,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.630556,0.748148,0.866667,0.630556
0.744444,0.861111,0.625000,0.744444,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556
0.744444,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556
0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.633333
0.746296,0.861111,0.627778,0.746296,0.861111,0.627778,0.746296,0.861111,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333
0.746296,0.861111,0.627778,0.746296,0.861111,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333
0.746296,0.861111,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333
0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333
0.748148,0.866667,0.630556,0.748148,0.866667,0.630556,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333
0.748148,0.866667,0.630556,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333
0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333
0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333
0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.746296,0.866667,0.633333
0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333
0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333
0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.744444,0.866667,0.633333
0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.633333
0.748148,0.866667,0.633333,0.748148,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.630556
0.748148,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.630556,0.742593,0.866667,0.630556
0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556
0.746296,0.866667,0.633333,0.746296,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556
0.746296,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.740741,0.866667,0.630556
0.744444,0.866667,0.633333,0.744444,0.866667,0.633333,0.744444,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.740741,0.866667,0.630556,0.738889,0.866667,0.630556
0.744444,0.866667,0.633333,0.744444,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.740741,0.866667,0.630556,0.738889,0.866667,0.630556,0.738889,0.866667,0.627778
0.744444,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.740741,0.866667,0.630556,0.738889,0.866667,0.630556,0.738889,0.866667,0.627778,0.737037,0.866667,0.627778
0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.740741,0.866667,0.630556,0.738889,0.866667,0.630556,0.738889,0.866667,0.627778,0.737037,0.866667,0.627778,0.737037,0.866667,0.627778
0.742593,0.866667,0.630556,0.742593,0.866667,0.630556,0.740741,0.866667,0.630556,0.738889,0.866667,0.630556,0.738889,0.866667,0.627778,0.737037,0.866667,0.627778,0.737037,0.866667,0.627778,0.735185,0.866667,0.627778
0.742593,0.866667,0.630556,0.740741,0.866667,0.630556,0.738889,0.866667,0.630556,0.738889,0.866667,0.627778,0.737037,0.866667,0.627778,0.737037,0.866667,0.627778,0.735185,0.866667,0.627778,0.733333,0.866667,0.625000
0.740741,0.866667,0.630556,0.738889,0.866667,0.630556,0.738889,0.866667,0.627778,0.737037,0.866667,0.627778,0.737037,0.866667,0.627778,0.735185,0.866667,0.627778,0.733333,0.866667,0.625000,0.733333,0.872222,0.625000
0.738889,0.866667,0.630556,0.738889,0.866667,0.627778,0.737037,0.866667,0.627778,0.737037,0.866667,0.627778,0.735185,0.866667,0.627778,0.733333,0.866667,0.625000,0.733333,0.872222,0.625000,0.731481,0.872222,0.625000
0.738889,0.866667,0.627778,0.737037,0.866667,0.627778,0.737037,0.866667,0.627778,0.735185,0.866667,0.627778,0.733333,0.866667,0.625000,0.733333,0.872222,0.625000,0.731481,0.872222,0.625000,0.729630,0.872222,0.625000
0.737037,0.866667,0.627778,0.737037,0.866667,0.627778,0.735185,0.866667,0.627778,0.733333,0.866667,0.625000,0.733333,0.872222,0.625000,0.731481,0.872222,0.625000,0.729630,0.872222,0.625000,0.729630,0.872222,0.622222
0.737037,0.866667,0.627778,0.735185,0.866667,0.627778,0.733333,0.866667,0.625000,0.733333,0.872222,0.625000,0.731481,0.872222,0.625000,0.729630,0.872222,0.625000,0.729630,0.872222,0.622222,0.727778,0.872222,0.622222
0.735185,0.866667,0.627778,0.733333,0.866667,0.625000,0.733333,0.872222,0.625000,0.731481,0.872222,0.625000,0.729630,0.872222,0.625000,0.729630,0.872222,0.622222,0.727778,0.872222,0.622222,0.725926,0.872222,0.622222
0.733333,0.866667,0.625000,0.733333,0.872222,0.625000,0.731481,0.872222,0.625000,0.729630,0.872222,0.625000,0.729630,0.872222,0.622222,0.727778,0.872222,0.622222,0.725926,0.872222,0.622222,0.725926,0.872222,0.622222
0.733333,0.872222,0.625000,0.731481,0.872222,0.625000,0.729630,0.872222,0.625000,0.729630,0.872222,0.622222,0.727778,0.872222,0.622222,0.725926,0.872222,0.622222,0.725926,0.872222,0.622222,0.724074,0.872222,0.622222
0.731481,0.872222,0.625000,0.729630,0.872222,0.625000,0.729630,0.872222,0.622222,0.727778,0.872222,0.622222,0.725926,0.872222,0.622222,0.725926,0.872222,0.622222,0.724074,0.872222,0.622222,0.722222,0.872222,0.622222
0.729630,0.872222,0.625000,0.729630,0.872222,0.622222,0.727778,0.872222,0.622222,0.725926,0.872222,0.622222,0.725926,0.872222,0.622222,0.724074,0.872222,0.622222,0.722222,0.872222,0.622222,0.722222,0.872222,0.622222
0.729630,0.872222,0.622222,0.727778,0.872222,0.622222,0.725926,0.872222,0.622222,0.725926,0.872222,0.622222,0.724074,0.872222,0.622222,0.722222,0.872222,0.622222,0.722222,0.872222,0.622222,0.720370,0.872222,0.622222
0.727778,0.872222,0.622222,0.725926,0.872222,0.622222,0.725926,0.872222,0.622222,0.724074,0.872222,0.622222,0.722222,0.872222,0.622222,0.722222,0.872222,0.622222,0.720370,0.872222,0.622222,0.718519,0.872222,0.619444
0.725926,0.872222,0.622222,0.725926,0.872222,0.622222,0.724074,0.872222,0.622222,0.722222,0.872222,0.622222,0.722222,0.872222,0.622222,0.720370,0.872222,0.622222,0.718519,0.872222,0.619444,0.716667,0.872222,0.619444
0.725926,0.872222,0.622222,0.724074,0.872222,0.622222,0.722222,0.872222,0.622222,0.722222,0.872222,0.622222,0.720370,0.872222,0.622222,0.718519,0.872222,0.619444,0.716667,0.872222,0.619444,0.716667,0.877778,0.616667
0.724074,0.872222,0.622222,0.722222,0.872222,0.622222,0.722222,0.872222,0.622222,0.720370,0.872222,0.622222,0.718519,0.872222,0.619444,0.716667,0.872222,0.619444,0.716667,0.877778,0.616667,0.714815,0.877778,0.616667
0.722222,0.872222,0.622222,0.722222,0.872222,0.622222,0.720370,0.872222,0.622222,0.718519,0.872222,0.619444,0.716667,0.872222,0.619444,0.716667,0.877778,0.616667,0.714815,0.877778,0.616667,0.712963,0.877778,0.613889
0.722222,0.872222,0.622222,0.720370,0.872222,0.622222,0.718519,0.872222,0.619444,0.716667,0.872222,0.619444,0.716667,0.877778,0.616667,0.714815,0.877778,0.616667,0.712963,0.877778,0.613889,0.711111,0.877778,0.613889
0.720370,0.872222,0.622222,0.718519,0.872222,0.619444,0.716667,0.872222,0.619444,0.716667,0.877778,0.616667,0.714815,0.877778,0.616667,0.712963,0.877778,0.613889,0.711111,0.877778,0.613889,0.711111,0.877778,0.613889
0.718519,0.872222,0.619444,0.716667,0.872222,0.619444,0.716667,0.877778,0.616667,0.714815,0.877778,0.616667,0.712963,0.877778,0.613889,0.711111,0.877778,0.613889,0.711111,0.877778,0.613889,0.709259,0.877778,0.613889
0.716667,0.872222,0.619444,0.716667,0.877778,0.616667,0.714815,0.877778,0.616667,0.712963,0.877778,0.613889,0.711111,0.877778,0.613889,0.711111,0.877778,0.613889,0.709259,0.877778,0.613889,0.707407,0.877778,0.611111
0.716667,0.877778,0.616667,0.714815,0.877778,0.616667,0.712963,0.877778,0.613889,0.711111,0.877778,0.613889,0.711111,0.877778,0.613889,0.709259,0.877778,0.613889,0.707407,0.877778,0.611111,0.705556,0.877778,0.611111
0.714815,0.877778,0.616667,0.712963,0.877778,0.613889,0.711111,0.877778,0.613889,0.711111,0.877778,0.613889,0.709259,0.877778,0.613889,0.707407,0.877778,0.611111,0.705556,0.877778,0.611111,0.703704,0.883333,0.608333
0.712963,0.877778,0.613889,0.711111,0.877778,0.613889,0.711111,0.877778,0.613889,0.709259,0.877778,0.613889,0.707407,0.877778,0.611111,0.705556,0.877778,0.611111,0.703704,0.883333,0.608333,0.701852,0.883333,0.608333
0.711111,0.877778,0.613889,0.711111,0.877778,0.613889,0.709259,0.877778,0.613889,0.707407,0.877778,0.611111,0.705556,0.877778,0.611111,0.703704,0.883333,0.608333,0.701852,0.883333,0.608333,0.700000,0.883333,0.605556
0.711111,0.877778,0.613889,0.709259,0.877778,0.613889,0.707407,0.877778,0.611111,0.705556,0.877778,0.611111,0.703704,0.883333,0.608333,0.701852,0.883333,0.608333,0.700000,0.883333,0.605556,0.698148,0.883333,0.605556
0.709259,0.877778,0.613889,0.707407,0.877778,0.611111,0.705556,0.877778,0.611111,0.703704,0.883333,0.608333,0.701852,0.883333,0.608333,0.700000,0.883333,0.605556,0.698148,0.883333,0.605556,0.696296,0.888889,0.605556
0.707407,0.877778,0.611111,0.705556,0.877778,0.611111,0.703704,0.883333,0.608333,0.701852,0.883333,0.608333,0.700000,0.883333,0.605556,0.698148,0.883333,0.605556,0.696296,0.888889,0.605556,0.694444,0.888889,0.605556
0.705556,0.877778,0.611111,0.703704,0.883333,0.608333,0.701852,0.883333,0.608333,0.700000,0.883333,0.605556,0.698148,0.883333,0.605556,0.696296,0.888889,0.605556,0.694444,0.888889,0.605556,0.692593,0.888889,0.602778
0.703704,0.883333,0.608333,0.701852,0.883333,0.608333,0.700000,0.883333,0.605556,0.698148,0.883333,0.605556,0.696296,0.888889,0.605556,0.694444,0.888889,0.605556,0.692593,0.888889,0.602778,0.690741,0.888889,0.602778
0.701852,0.883333,0.608333,0.700000,0.883333,0.605556,0.698148,0.883333,0.605556,0.696296,0.888889,0.605556,0.694444,0.888889,0.605556,0.692593,0.888889,0.602778,0.690741,0.888889,0.602778,0.688889,0.888889,0.602778
0.700000,0.883333,0.605556,0.698148,0.883333,0.605556,0.696296,0.888889,0.605556,0.694444,0.888889,0.605556,0.692593,0.888889,0.602778,0.690741,0.888889,0.602778,0.688889,0.888889,0.602778,0.687037,0.894444,0.602778
0.698148,0.883333,0.605556,0.696296,0.888889,0.605556,0.694444,0.888889,0.605556,0.692593,0.888889,0.602778,0.690741,0.888889,0.602778,0.688889,0.888889,0.602778,0.687037,0.894444,0.602778,0.685185,0.894444,0.602778
0.696296,0.888889,0.605556,0.694444,0.888889,0.605556,0.692593,0.888889,0.602778,0.690741,0.888889,0.602778,0.688889,0.888889,0.602778,0.687037,0.894444,0.602778,0.685185,0.894444,0.602778,0.685185,0.894444,0.602778
0.694444,0.888889,0.605556,0.692593,0.888889,0.602778,0.690741,0.888889,0.602778,0.688889,0.888889,0.602778,0.687037,0.894444,0.602778,0.685185,0.894444,0.602778,0.685185,0.894444,0.602778,0.683333,0.894444,0.600000
0.692593,0.888889,0.602778,0.690741,0.888889,0.602778,0.688889,0.888889,0.602778,0.687037,0.894444,0.602778,0.685185,0.894444,0.602778,0.685185,0.894444,0.602778,0.683333,0.894444,0.600000,0.681481,0.894444,0.600000
0.690741,0.888889,0.602778,0.688889,0.888889,0.602778,0.687037,0.894444,0.602778,0.685185,0.894444,0.602778,0.685185,0.894444,0.602778,0.683333,0.894444,0.600000,0.681481,0.894444,0.600000,0.679630,0.894444,0.597222
0.688889,0.888889,0.602778,0.687037,0.894444,0.602778,0.685185,0.894444,0.602778,0.685185,0.894444,0.602778,0.683333,0.894444,0.600000,0.681481,0.894444,0.600000,0.679630,0.894444,0.597222,0.677778,0.894444,0.597222
0.687037,0.894444,0.602778,0.685185,0.894444,0.602778,0.685185,0.894444,0.602778,0.683333,0.894444,0.600000,0.681481,0.894444,0.600000,0.679630,0.894444,0.597222,0.677778,0.894444,0.597222,0.677778,0.894444,0.594444
0.685185,0.894444,0.602778,0.685185,0.894444,0.602778,0.683333,0.894444,0.600000,0.681481,0.894444,0.600000,0.679630,0.894444,0.597222,0.677778,0.894444,0.597222,0.677778,0.894444,0.594444,0.675926,0.900000,0.594444
0.685185,0.894444,0.602778,0.683333,0.894444,0.600000,0.681481,0.894444,0.600000,0.679630,0.894444,0.597222,0.677778,0.894444,0.597222,0.677778,0.894444,0.594444,0.675926,0.900000,0.594444,0.674074,0.894444,0.591667
0.683333,0.894444,0.600000,0.681481,0.894444,0.600000,0.679630,0.894444,0.597222,0.677778,0.894444,0.597222,0.677778,0.894444,0.594444,0.675926,0.900000,0.594444,0.674074,0.894444,0.591667,0.674074,0.900000,0.591667
0.681481,0.894444,0.600000,0.679630,0.894444,0.597222,0.677778,0.894444,0.597222,0.677778,0.894444,0.594444,0.675926,0.900000,0.594444,0.674074,0.894444,0.591667,0.674074,0.900000,0.591667,0.672222,0.894444,0.591667
0.679630,0.894444,0.597222,0.677778,0.894444,0.597222,0.677778,0.894444,0.594444,0.675926,0.900000,0.594444,0.674074,0.894444,0.591667,0.674074,0.900000,0.591667,0.672222,0.894444,0.591667,0.672222,0.894444,0.591667
0.677778,0.894444,0.597222,0.677778,0.894444,0.594444,0.675926,0.900000,0.594444,0.674074,0.894444,0.591667,0.674074,0.900000,0.591667,0.672222,0.894444,0.591667,0.672222,0.894444,0.591667,0.670370,0.894444,0.588889
0.677778,0.894444,0.594444,0.675926,0.900000,0.594444,0.674074,0.894444,0.591667,0.674074,0.900000,0.591667,0.672222,0.894444,0.591667,0.672222,0.894444,0.591667,0.670370,0.894444,0.588889,0.670370,0.894444,0.588889
0.675926,0.900000,0.594444,0.674074,0.894444,0.591667,0.674074,0.900000,0.591667,0.672222,0.894444,0.591667,0.672222,0.894444,0.591667,0.670370,0.894444,0.588889,0.670370,0.894444,0.588889,0.668519,0.894444,0.588889
0.674074,0.894444,0.591667,0.674074,0.900000,0.591667,0.672222,0.894444,0.591667,0.672222,0.894444,0.591667,0.670370,0.894444,0.588889,0.670370,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889
0.674074,0.900000,0.591667,0.672222,0.894444,0.591667,0.672222,0.894444,0.591667,0.670370,0.894444,0.588889,0.670370,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889
0.672222,0.894444,0.591667,0.672222,0.894444,0.591667,0.670370,0.894444,0.588889,0.670370,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889
0.672222,0.894444,0.591667,0.670370,0.894444,0.588889,0.670370,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.666667,0.894444,0.586111
